nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.735696971,0.623784065,0.643091738,0.564888477,0.682614982,0.603481233,0.663569093,0.787962854,0.666267931,0.972027779,0.478405386,0.620474577,0.491196036,0.659501374,0.336964518,0.75435245,0.182325661,0.864095271
0.735848129,0.622770965,0.643091738,0.564852118,0.682286263,0.603728354,0.663332403,0.788210154,0.666190743,0.972022653,0.478313833,0.621025085,0.490851074,0.660825968,0.334740013,0.75469774,0.181990206,0.864778697
0.736292243,0.62232393,0.643098891,0.564792156,0.682143152,0.603819788,0.663265526,0.7882604,0.666084528,0.972019613,0.478063196,0.621614993,0.4904176,0.661929011,0.332341462,0.754813433,0.181636006,0.865751386
0.736566305,0.620743513,0.643099487,0.564702928,0.68214947,0.603814721,0.663275599,0.788251281,0.666067898,0.972021163,0.478062361,0.621982217,0.490419477,0.662294745,0.332024306,0.754837215,0.181322351,0.866317451
0.737558126,0.619235218,0.643113971,0.564612985,0.682293653,0.603664398,0.663322926,0.788243353,0.666055739,0.972030282,0.478113264,0.622111797,0.49050355,0.662302434,0.332246482,0.754746735,0.180899903,0.866390944
0.73885715,0.618359327,0.643140376,0.564611495,0.682400048,0.603290439,0.663357437,0.788236558,0.666063368,0.972184718,0.478111148,0.622274458,0.49050805,0.662277222,0.332278848,0.754740357,0.180772007,0.86651814
0.740188956,0.616384029,0.64315027,0.564646363,0.682492852,0.602609336,0.663367808,0.787927389,0.666008532,0.972306192,0.4781349,0.62242806,0.490523398,0.662122667,0.333061904,0.754727483,0.180777028,0.866499782
0.740254521,0.614886045,0.643146634,0.564826608,0.682500243,0.602216423,0.663375914,0.787154853,0.6659832,0.972281814,0.478180587,0.622609556,0.490551949,0.661964953,0.333710998,0.754418612,0.180740193,0.866460383
0.740290046,0.614274681,0.643145621,0.565076113,0.682499528,0.601817489,0.663375795,0.786810577,0.665980935,0.972119629,0.478214115,0.622807264,0.490542173,0.661864638,0.333753347,0.754375637,0.180460617,0.866443574
0.740344465,0.614055514,0.643145919,0.565354109,0.682348073,0.601510525,0.663378656,0.786073446,0.665980101,0.97206676,0.478266835,0.62293607,0.490540385,0.661682487,0.334112644,0.754358828,0.180209458,0.866464138
0.740374982,0.613697946,0.643145323,0.565557539,0.682191133,0.601450861,0.663373291,0.785734236,0.665985763,0.972068727,0.478285074,0.623096228,0.490536332,0.661506832,0.334196806,0.754334211,0.179845601,0.866569519
0.740335524,0.61360687,0.643178046,0.565580249,0.682168722,0.601443768,0.663412213,0.785681844,0.666031837,0.972094238,0.478294879,0.623167396,0.490527123,0.66148454,0.334202737,0.754323006,0.179311603,0.866707683
0.740303576,0.613800108,0.643181741,0.565610051,0.682075858,0.601463079,0.663428307,0.785713792,0.666125536,0.972146451,0.478303224,0.623280168,0.490500867,0.661494136,0.334025204,0.754318893,0.178686514,0.867133558
0.740277469,0.614259422,0.643180251,0.565621316,0.681910813,0.601460934,0.663461447,0.78599596,0.666229963,0.972281575,0.478314996,0.623459041,0.490461797,0.661521375,0.333891302,0.754317045,0.178434342,0.867496669
0.740261436,0.614670634,0.643184841,0.565609038,0.681824863,0.601456583,0.663496256,0.786386967,0.666291237,0.972427011,0.478346825,0.623550117,0.490449548,0.661544144,0.333863795,0.754342318,0.178265557,0.86786437
0.740246654,0.614927351,0.643211246,0.565580189,0.681805909,0.601431012,0.663575232,0.786492229,0.666296959,0.972535729,0.478434324,0.623636127,0.490449041,0.66153264,0.333876699,0.754391849,0.178232819,0.868079126
0.740150213,0.614939749,0.643260419,0.56558156,0.68178314,0.601394892,0.66366303,0.786626756,0.666317821,0.972662687,0.47858423,0.623846114,0.4904567,0.66153723,0.333953172,0.754466236,0.178250805,0.868336976
